original_post,label,image_id,post_id
四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄的，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天！谢谢大家伙了！,1,8af7c883jw1e0j1ix01ejj,3531232182654415
2014/8/22日！河北省香河市华联商场！ 朋友们帮忙转发一下，这个孩子一看就是被拐卖的！这么大不可能睡这么香，一看就喂药了，我仔细观察了。根据多年做童装经验，她的衣服是今年最新款，鞋子也是挺贵的，就连她头上的卡子都是最新款这孩子不可能是山区的！帮忙转发让孩子早点找到父母！,1,66c38107jw1ejmvv2asbyj20f10qo76v,3746841398999964
“孩子啊，妈去街上卖点山竹，挣完钱了给你买点肉吃，娘知道你一星期没吃到肉啦。”重庆一妇女对她孩子说。孩子开心回答：“好啊，好啊，中午我在家先洗菜淘米，等你回家来烧饭哦”——想不到半路上遇到城管执法把她推下台阶成了永别！旁边的小贩说，这名妇女卖水果辛苦拉扯3个孩子。你转不转？,1,4f8d328ctw1dyxpq89c0dj,3513262479906932
【太活跃的鱼千万别买】去买鱼，结果看到摊贩往水盆内加入一种白色粉未，迅速用手搅拌，一会功夫白色粉未溶解，将半死不活的鱼虾倒入其中，一会儿就活蹦乱跳开，仿佛刚从河中捕回来的。这是一种能够致癌的催化剂，俗称鱼浮灵，也对智力有影响。相互转告一下，有必要让更多的人知道！,1,6df205ecgw1dte7j71zzhj,3450726141867345
微信从七月一日开始收费，标准信息5分/条，语音1毛/条。屆時你還繼續使用微信嗎？坑爹的收費，那我的流量收費又怎樣呢？,1,7fc8de12jw1e3fwui8bhcj,3564104399063334
爱狗的亲人们福音：[愉快]卖狗肉违法了， 中国 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．爱狗的亲人们要扩散噢！拯救心爱的狗行动祈祷狗们有个健康快乐的生活乐园！从我做起～[胜利] [愉快],1,76e6d997jw1ebdp7pgiudj20hs0dctaz,3653686540327523
四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果有合适的衣服可以邮寄，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天。天气冷给孩子们添加些棉衣！希望得到帮助,1,698b75b0jw1dzi01g1zz0j,3519621354902376
在工信部，运营商双重压力下，小马哥最终没能顶住，微信收费将于7月1日开始，收费标准信息5分/条，语音1毛/条，按这样的标准有多少人会放弃微信？,1,64e01a83jw1e3hmqrdwehj,3564643354239144
【太活跃的鱼千万别买】去买鱼，结果看到惊人一幕，摊贩往水盆内加入一种白色粉未，迅速用手搅拌，一会功夫白色粉未溶解，将半死不活的鱼虾倒入其中，一会儿就活蹦乱跳开，仿佛刚从河中捕回来的。这是一种能够致癌的催化剂，俗称鱼浮灵，也对智力有影响。相互转告一下，有必要让更多的人知道！,1,64e7a48ejw1e0pfj8w1yjj,3533234900561204
特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[胜利][胜利][胜利],1,927d7efajw1ebcubgytqjj20k00qotaq,3653417531029293
希望是真的！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．望各位爱心人士转发，关爱人类的朋友！ O网页链接,1,99e0a5b6jw1ebhb9n4ne3j20hs0nu0vv,3654818935698366
【分享自 的 //不明真真相: 【阎王不敢收的死人税】周孝... （阅读全文：O网页链接 下载LOFTER客户端：O502 Bad Gateway）,1,718957bdjw1er9166o4ztj20c8085gn3,3832774408121075
南京市委书记杨卫泽元旦期间到栖霞寺烧香。 深圳市委书记王荣和弘法寺方丈印顺大和尚。,1,3f0d4c09jw1eo2at2s454j20hx0hstah,3796810876884005
四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天。,1,a24cab3agw1dxwz2xyd37j,3501746318309268
"【美国调查发现易拉罐上的细菌比马桶多】一妇女喝了罐饮料,被送进医院,离开了世界.验尸死于於细螺旋体病,追踪她喝的饮料,是直接用罐对嘴饮用.实验证明罐头受到鼠尿感染细螺旋体病毒.鼠尿含有毒性和致命物质.因罐头运输过程没有清洗的.喝易拉罐一定要用吸管！请转给你关心的朋友。",1,8954e6a6jw1e64wl0qqzkj20b10fstc0,3594507398848135
【帮转】一位可怜的94岁老奶奶，老伴去世，儿子伤寒死了，两个孙子在外面打工，她每天依靠捡垃圾为生，每天捡垃圾捡到凌晨2点，也只能转5、6元。奶奶双腿已经裂开，因为没钱，一直没有医治。求扩散~~每转一条微博，腾讯公益就像老奶奶捐出1毛钱，多转几次吧，不会脏了你微博，对么？via,1,609b8f95gw1dyqfmu8rw9j,3510980376448123
我正在看【紧急通知：宁波首次发现埃博拉病毒患者，比专家预计早10天...】，分享给你，一起看吧！O网页链接,1,a3103462jw1ellz8pe121j20k00y6ahe,3769125899983357
童鞋们，帮帮忙！『贡马乡小学』位于四川藏族地区，是世界海拔最高的地区，这里需要四到十岁孩子的衣服和鞋子，新旧不限。如果您有洗干净就可以，因为小朋友衣服少，捐的人少，所以这个岁数的孩子缺衣服！【地址：甘孜藏族自治州石渠县西区长沙贡马乡小学 邮编：627350 校长：达洼18923491809】,1,6960c592jw1dxr82142c4j,3499943384197328
家裡有小孩的～以后要拔掉充电器插头！！这个小女孩不幸死于充电器，就是因为大人平时充完电后没有及时把充电器插头拔出小女孩拿起充电器另一头来玩含在嘴里，不幸触电身亡[难过][难过][难过]平时充电器插座什么的都得小心，及时拔掉，一定不能让小孩碰到！别让疏忽大意酿造无法弥补的伤害！,1,005S5pbzjw1ep6j48vne1j30f00qoq3d,3809421479779474
【太活跃的鱼千万别买】去菜场买鱼，结果看到惊人一幕，摊贩往大水盆内加入一种白色粉未，迅速用手搅拌，一会功夫白色粉未就溶解了，将半死不活的鱼虾倒入其中，没想到，鱼虾一会儿就活蹦乱跳开，仿佛这些鱼都是才从河中捕回来的。这是一种能够致癌的催化剂，俗称鱼浮灵。转起让身边的人知道吧~（转）,1,934d535bjw1dwtxv9l1rij,3489510606556319
四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天。天气冷给孩子们添加些棉衣寄，师兄随喜。,1,824cf6fajw1dzfp9dw1i6j,3518900580974801
假如本届伦敦奥运会结束时，中国代表队还能在“金牌榜上排第一”，现决定：参与转发本微博并关注 的一人送一台Ipad3。认证微博，绝不食言。[加油],1,62d6c63cjw1dvjgx54ojdj,3474944569045473
朋友们，这个一定要转啊，记住号码[爱心][强]太好了，卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发，请爱护关心帮助伴侣动物[爱心] O网页链接,1,b1d44c00jw1ebexgdnzebj20hr0vkmzr,3654071750097231
#微信#收费将于7月1日开始，收费标准信息5分/条，语音1毛/条＂收了流量费了，还一条条收费！你怎么看！如果收费你还会使用吗？,1,75a98a8cjw1e3h30miwk1j,3564471580584081
// 转发微博,1,4ab48f3cgw1e45g6acmlbj20xc0mhwj8,3575114559410415
好消息卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 大家扩散出去啊养狗的爱狗的请转发，养它就爱它一辈子 我在:2吐乌大高速,1,59a9bad1jw1ebdl5apt2fj20go0a074l,3653651136564774
早新闻麻麻们要注意啦最近出现骗子让单独带孩子的家长帮忙照相，当家长拿着相机拍照的时候就会出现眩晕。然后孩子就被抱走了。沈阳出现两起了。请速度传播！ 如果愿意， 支持的请为了儿童转发！功德无量！请转发!,1,8b5b2319jw1e2tmnc7f2dj,3557119548956051
太好了，卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．爱狗狗爱动物！养狗的爱狗的请果断转发，请爱护关心帮助伴侣动物,1,92c8bafdjw1ebfhzm7lstj20hs0j43zn,3654250557341067
"【鸟叔上春晚1分要10万！网友愤怒】凭《江南Style》风靡全球的韩国明星;鸟叔;朴载相,近日接到春晚邀请。;鸟叔;给出的最新演出费1分钟10万元,除外还要包专机接送。有网友愤怒:;花这么多钱请个韩国人唱两句谁也听不懂的鸟语,远远不如把这些钱给西部贫困山区来得实在!;(金鹰网)PS:过分,让小沈阳跳多好!",1,633f6f25jw1dz7jrlvisgj,3516345091714694
【2个简单方法：检测是否地沟油】方法1：在炒菜时放一颗剥皮的蒜头（蒜子），蒜头对于黄曲霉素最敏感。如果蒜头变红色，就是用地沟油，含有大量黄曲霉素。食油良好的话，蒜头是白色的。 方法2：把你家里的油放到冰箱里2个小时，如果出现白色的泡沫一样，那就是地沟油。赶快把这2个方法告诉更多的人吧。,1,60fc73bajw1dyl1zall7ej,3509294178132362
央视4台《今日关注》，胡总已下令，如果日本有闯入钓鱼岛及其附属岛屿12海里以内，中国海军部队可以立即向其进行军事打击。昨日政府发声明宣布中华人民共和国钓鱼岛及其附属岛屿的领海基线，此举意味着不再承认钓鱼岛存在主权争议。总理讲话：中国政府和人民绝不会退让半步！是中国人就转！,1,9f7ec62bjw1dwss4srmobj,3489147207827234
祝愿小日本的「贞子3D」票房为0！,1,6f750887jw1dwpca37rmsj,3488068805912999
朋友们注意埃博拉，比非典SARS更可怕的瘟疫！勤洗手，不吃街边摊和漏天食物，买回家的成品食物务必煮开食用啊！防范在先！切记！中国人口密集，转给朋友，让朋友们注意,1,005OYhm3jw1elm8p56owfj30hs0dadij,3769208251152649
[强]特大好消息！卖肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱爱动物！养狗的爱狗的请果断转发。 [强]见一次举报一次吧...,1,8cace1d1jw1ell50uwbd1j20g2086dgt,3768862812253898
【广州伪娘coser 遭黑人强暴，路过维吾尔族商贩拔刀相助】。。。这信息量。。。。（转）,1,8d16a6a6jw1e66gnrbxxcj20c80abjsy,3594995661369414
特大好消息！[咒骂][咒骂][咒骂]卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[强]见一次我举报十次。这个狗肉管地址在西青区梨双公路梅江康城底商，大家拿起电话举报y的,1,b7640a75jw1el7jdzwfvgj20qo0k0gqt,3764599478044689
四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学。邮编：627350 校长：达洼15884044467 如果有合适的衣服可以邮寄，帮忙转一下贴，也许您的一下简单复制，就能给孩子们一个幸福的明天天气冷给孩子们添加些棉衣希望得到帮助！,1,8159c097jw1dzhtq20u0zj,3519566355163664
特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。,1,b34d573fjw1eblf3elqdjj218g0xctf7,3656106079724945
“不愿陪县委书记关永健上床，女镇党委书记徐艳被警察毒打致子宫破裂，由此揭开6亿贪污大案”。“江苏省东海县县委书记关永健仅仅就石梁河水库水淹地补偿款一项他就贪污了6亿多元。每年他都要搞个全县科级干部大调整，为此每年受贿都不下2000万”。 O网页链接太残忍，转发求真相！,1,49caaefdjw1dzpk38kzmrj,3521990126130013
假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排第一，现决定：只要 3位好友 参与转发本微博并关注 的一人送一台 iPhone4s 。中国队加油！,1,7f4cfdebtw1dvoe7td1qwj,3476488550122234
四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天。天气冷替孩子们谢过了！,1,889ff81ajw1dzkfp3e4mdj,3520384592892117
真话：死者情绪稳定！一万头……呼啸而过！,1,7991822fjw1ey6etmfhgkj20gr093my3,3910943995742635
#张朝阳吸毒被抓#《监狱风云》的投资人兼发行方！ #张朝阳吸毒被抓,1,b14f62b4jw1ejis45w6yoj20hs0nr40q,3745554611933777
【第11版新华字典让我们高中都白学了】地壳qiao改为地壳ke，阿e房pang宫改为阿a房fang宫，心宽体胖pan改为心宽体胖pang……via,1,7cc4c9abjw1dz2wzxvsbhj,3514893019450810
假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排第一，现决定：参与转发本微博并关注 ，每个人送一台iPhone4S。并,1,a1b933bfgw1dvl0c9z8dmj,3475426607575127
发表文章 O516广安市邻水县,1,005Q6ubkjw1es8fuej9qzj30k00c0mz0,3843873351077722
杨澜访谈录：【屠呦呦接受杨澜访谈问答录】屠呦呦荣获诺贝尔医学奖，杨澜抢在CCTV前邀请这位鬓发斑白的中国“三无“科学家、85岁高龄的诺奖得主做了访谈。 杨澜开门见山问道： “人们称您为三无...文字版&gt;&gt; O网页链接 （新浪长微博&gt;&gt; O还在为微博的140字烦恼？你out啦~快来试试新浪博客的长微博工具吧！把你想说的话，想分享的照片合成一条微博发布。）,1,4d1b92f0jw1ex2wg4rkncj20c80hradf,3898559176450755
玉溪 昆明谁有兴趣领养狗，免费的。有金毛，德牧，古牧，泰迪，萨摩，哈士奇，在铁东有个杀狗场被捣毁。有几百只狗，无人领养就要安乐死了。有要领养的赶快联系13888696042，春师。2014年10月25日截止，是免费领养的。如果你领养不了，就麻烦转发一下，救救可怜的狗狗！,1,a668342djw1el2huad4i7j20f00qoq51,3763018935038879
广州的朋友请注意。尽量少去人多的地方。,1,a0c776f5jw1eehfrm483bj20dc0nqq64,3688711554775894
"愤怒！世间怎有如此忘恩负义之人！这位老人九十多岁了，家人平时给他吃剩下的饭菜，还让他干活，他给家里人洗衣服，不小心把衣服洗坏了，他儿子就打他骂他，还让他跪一天.如果你们有谁觉得他儿子连畜生都不如的请转发,告诫我们一定要做孝顺的子女,有爸妈的请转发,没有良心就算了.可怜天下父母心呐！",1,9fe06b9djw1e0zz0gceg6j,3536539063803461
温州丽水青田禽流感死了21人，叫大家不要吃鸡鸭鸽鸟之类的，这次特严重。你们也要转告自己的亲戚朋友们下，瑞母医院死亡3人，温州6例，青田12例，全院的人都在打电话相互转告，希望大家要小心注意！！！,1,87477c07jw1eq6bctbeomj20k00k00ue,3820638282643674
各位广东人，最近广东大街小巷有一批安徽牌照的“专修楼房漏水”的面包车，窗户黑黑的，外面看不到里面，其实是“拉娃娃”的安徽黑帮，据外省抓住的人交代，他们趁大人不注意，把娃拉到车里，一些是用来卖钱，一些却是拿去卖器官！一定要看好自己的宝贝啊！不要点赞直接转发!!!,1,8508626djw1elk40i4fg7j20f00qotaf,3768540543075519
#微信收费标准# 在工信部，运营商双重压力下，小马哥最终没能顶住，微信收费将于7月1日开始，收费标准信息5分/条，语音1毛/条，按这样的标准有多少人会放弃微信？其实中国人的微信使用已经包含了流量费，如果微信收费那么微博没理由不收费。大家转起来，让那些眼馋着不该眼馋的人士无地自容,1,744bf87etw1e3cexqckezj,3563008103549371
最科技砸锅卖铁全力支持伦敦奥运会中国运动健儿勇夺金牌！若中国代表队在本届伦敦奥运会结束时，还能位列奖牌榜第一位，凡转发此条微博，并关注 的朋友每人送iPhone一台！,1,9abc6306gw1dvjmmh8ci3j,3474993889611780
"揭露地沟油的记者李翔,身中10余刀,惨死。为全国十多亿人民的食品安全付出了年轻的生命。把油放到冰箱里2个小时,如果出现白色的泡沫,就是地沟油。检测是否地沟油最简单方法是:炒菜时放一颗剥皮的蒜头,蒜子对于致癌的黄曲霉素最敏感。如果变红色,就是地沟油,含有大量黄曲霉素。食油良好的话,蒜子是白色的",1,74f55dadjw1e1r2nkr3hzj,3545034110917277
我在看【紧急通知：宁波首次发现埃博拉病毒患者，比专家预计早10天...】，分享给你，快来看！ O紧急通知：宁波首次发现埃博拉病毒患者，比专家预计早10天...,1,6394a4bajw1eln9zv8ujrj20go0gojti,3769532998980711
＂微信收费将于7月1日开始，收费标准信息5分/条，语音1毛/条＂霸王条款，收了流量费了，还一条条收费，坚决抵制！收费都不玩了，，同意的转！！！,1,6ef69b38jw1e3f3bh8h26j,3563847292240670
正气文天祥： 【网报县委书记鲸吞6亿】“不愿陪县委书记关永健上床，女镇党委书记徐艳被警察毒打致子宫破裂，由此揭开6亿贪污大案”。“江苏省东海县县委书记关永健仅仅就石梁河水库水淹地补偿款一项他就贪污了6亿多元。每年他都要搞个全县科级干部大调整，为此每年受贿都不下2000万”,1,a7e3cd24gw1dzoq502vixj,3521729358268107
亲们[愉快]特大好消息！卖狗肉违法了！！国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[胜利][胜利][胜利] 我在:2香港油尖旺区,1,7273662ejw1ebdl04dyabj20qo0f0gmu,3653649878327575
四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的明天。天气冷给孩子们添加些棉衣！,1,ab4a823cjw1dzhhmgw1rdj,3519461003362172
珍爱生命，远离酒驾。我为小沈阳点,1,8178fe69jw1el479jrqg1j20hs0af74t,3763553553450653
【看看人家的富二代】世界亿万富翁比尔盖茨的女儿，全身没有一个明显的名牌，没有开豪华跑车，没有拿奢侈品包包，没有艳丽的浓妆，只有明媚如清晨的朝阳，真正的淑女，从不炫耀自己拥有的一切！,1,4d34c1fcjw1dthnfh8rmjj,3451804916598743
深圳市罗湖区笋岗玩具市场发生砍人事件！ O网页链接,1,aebd9157jw1egpbcyro8hj20hs0npn1j,3713749603114167
我在看【不穿的衣服寄给这里的孩子。有邮寄地址！求扩散！】，分享给你，快来看！ O不穿的衣服寄给这里的孩子。有邮寄地址！求扩散！,1,005xxfJ8jw1envdheke51j30go0gojv7,3794639892673107
帮转：北京谁有兴趣领养狗，免费。有金毛，德牧，古牧，泰迪，萨摩，哈士奇，在怀北庄有个杀狗场被捣毁。几百只狗，无人领养就要安乐死了。有要领养的联系1390 128 73562014年10月25日截止，如果你领养不了就麻烦转发一下，救救可怜的狗狗！您的复制粘贴可拯救无数狗狗生命 2韩国Seoul,1,957b8963jw1eks5qxgqxtj2085064dft,3759779686538976
帮同学发布一下，希望有条件的朋友多多奉献爱心：学校需要小孩的衣服，新旧不限 四川藏区，请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以因为小朋友衣服少，捐的人少，所以这个岁数的孩子缺衣服 地址：甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼18923491809,1,6a1ecd11tw1dxy7r7yybmj,3502135175948899
武汉领导真幽默——,1,4d3b1709jw1dv07mctjhjj,3468907379636223
【大爆料】据网友爆料：今日新浪微博短时间抽风，是由于新浪微博管理员徐某，使用服务器带宽下载日本爱情动作片42G，造成新浪微博无法访问，出现严重事故。现徐某已经被停职，所下载的影片已经被没收，有网友调侃，45分钟下载42G果然是大公司！更有网友称，没有微博就没有生活，有这么严重吗？【Z】,1,8b46f3fcgw1e119l3rlq6j,3536944594638280
玉溪 昆明谁有兴趣领养狗，免费的。有金毛，德牧，古牧，泰迪，萨摩，哈士奇，在铁东有个杀狗场被捣毁。有几百只狗，无人领养就要安乐死了。有要领养的赶快联系13888696042，春师。2014年10月25日截止，是免费领养的。救救可怜的狗狗！您的复制粘贴可以拯救无数狗狗生命，希望有好心人去领养善待他们。,1,8fca5884jw1el4v5phvybj20aa0cndg9,3763761737531870
"【再见诺基亚今归入微软旗下】;我们并没做错什么,但不知为什么我们输了。;O再见诺基亚今归入微软旗下 （分享自",1,7c34f2e1jw1eijau976wsj20dw08pdgi,3734433200782668
【重要提醒！花露水属易燃品 涂完别马上做饭】夏天来了，蚊子也来了，需注意的是：花露水属易燃品，涂抹完之后不要马上做饭、抽烟等。花露水的酒精浓度达70%-75%；且燃点低，一般24℃就能燃烧。,1,878408ffjw1e5re1m33wrj20qo0k0tgz,3590271042422629
请大家注意:微信收费标准出台，在工信部，运营商双重压力下，小马哥最终没能顶住，微信收费将于七月一日开始，收费标准信息5分/条，语音1毛/条，按这样的标准有多少人会放弃微信？其实中国人的微信使用己经包含了流量费，如果微信收费那么微搏沒理由不收费。大家转起來，让那些不要脸的无地自窄！,1,83e85cbfjw1e3ehyfpuicj,3563661286826211
在工信部，运营商双重压力下，小马哥最终没能顶住，微信收费将于7月1日开始，收费标准信息5分/条，语音1毛/条……………………微信其实是占用了流量，我们绝对不是在免费使用。如果微信还要重复收费这个恶端开启后，那微博是不是也要收费？…………………………………………如果你反对微信收费，请转发,1,63f3ce85jw1e3gcjvyzr4j,3564241146038343
转发：我校需要小孩的衣服，四川藏族地区，海拔最高的地区，周围有四到十岁孩子的旧衣服和鞋子，干净就好。这个年龄段的孩子缺衣服 地址：甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼18923491809 帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福的童年,1,6abfffd5jw1dz1t4myar2j,3514545869926096
#地沟油去死#放一颗剥皮的蒜头，蒜对于黄曲霉素最敏感。如果蒜变红，就是地沟油，含有大量黄曲霉素。用好食油蒜子是白的。 把家里的油放冰箱里2个小时，如果出现白色的泡沫，那就是地沟油.请发出你的爱心，把这信息转发到你的亲戚朋友或全国人民.让那些不法分子没法制造地沟油.有良心的转。,1,834e2562jw1duil75wbdyj,3463383384889228
"麻烦帮转一下 ：我校需要小孩的衣服，新旧不限 ！西藏阿里地区是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以。因为小朋友衣服少，捐的人少，所以这个岁数的孩子缺衣服 , 如果有合适的衣服可以邮寄的,地址：西藏阿里地区札达县曲松乡中心小学， 校长：旦曲18889073300。",1,005SbyYKjw1eosatecyo1j30hs0vkdh7,3804961018616680
四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服帮忙转一下贴也好，一个简单复制，就能给孩子们一个幸福的明天。天气冷给孩子们添加些棉衣！谢谢各位，好人一生平安！,1,829014e6jw1dznefvfsxzj,3521314024895025
大家真的不要外买猪肉吃了，今天我姐夫真的吃到肉里有虫了。 武鸣也发现了”各位亲朋好友注意了，现在东兰，长乐，大同，坡索，花香等地区猪肉已大面积出现钩虫，病猪来源于柳州鹿寨，鹿寨地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂，油炸不熟，高温杀不死，,1,42484519jw1eluqoi7kv4j20hs0nowho,3771872884132369
【紧急通知】新版假币又来了,1,46e057ccjw1e0nlpai256j,3532661769045405
不穿的衣服寄给这里的孩子吧！求扩散！O王诚浩管理脱口秀,1,97e9fc13jw1eo6uc64qhjj20jg09xgnu,3798235178861132
紧急通知： 刚刚电视新闻已播出、暂时别吃牛肉、猪肉、羊肉、鸡肉、鸭肉或肉制品，因辽宁到杭州5570头家禽感染了炭疽杆菌。杭州刚开完紧急会议。请尽量多通知亲朋好友！！！收到请转 ！！越快转越好！ O网页链接,1,8ece7b7fjw1e7gp9fhf20j20hs0hswg6,3609489565702662
特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。 我在这里:2佛山·文诚酒楼,1,7573af64jw1ebdmxkamm0j20hs0l8mxb,3653666680823872
说刘翔作秀的，这是他撕裂的跟腱。,1,620bd776gw1dvolt16xvjj,3476554078362696
这个孩子在河北廊坊香河县华联超市门口！～速度转！都转啊，让她的家人看到！快转！快转！,1,69f3ad93jw1ejoqw2nrmxj20hs0vkq4n,3747424981872891
特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗的请果断转发。,1,73684fefjw1el9xq11s96j20fm07odgn,3765351231837933
四川藏族地区，冬天就到了。请问周围有没有四到十岁孩子的旧衣服和鞋子， 地址：甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350校长：达洼15884044467如果没有合适的衣服可以邮寄的，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个温暖 谢谢!,1,8a0ad6c7jw1dyk9qt48jxj,3509048328936708
指责刘翔的人，我觉得你们可以闭嘴了,1,963cb576gw1dvporle57bj,3476893112543214
[猫扑贴贴论坛]据说这是爱尔兰瑞尔航空公司公布最新LOGO……邪恶了有木有……O网页链接,1,62f87eb4jw1dxzltcxaxyj,3502570838211299
"【喝易拉罐一定要吸管！】一妇女喝了罐饮料,被送进医院,离开了世界.验尸死于於细螺旋体病,追踪她喝的饮料,是直接用罐对嘴饮用,实验证明罐头受到鼠尿感染细螺旋体病毒,鼠尿含有毒性和致命物质！因罐头运输过程没有清洗,上面有很多毒菌！请转给你关心的朋友！转发！扩散！收藏~~",1,b0624f18jw1dxzd8aq4mkj,3502496087049188
上圖是劉翔撕裂的跟腱！…！！！我真的要心疼死了！！！你們那些嘴賤的，我讓你們囂張！去死一萬遍好嗎！！！,1,76427bb6jw1dvoza7ld1kj,3476671204519909
谁有兴趣领养狗，有罗威，金毛，德牧，贵宾，吉娃娃，土狗，番狗，在黄埔石溪市场有个杀狗场被捣毁。几千只狗无人领养就要安乐死了。有要领养的打这个电话13902861971.刘小姐，免费领养的。如您领养不了，就转发一下，您的复制粘贴可以拯救无数狗狗生命，谢谢 2东莞·阳光商业城(厚街大道),1,9004d237jw1el7i71r0vgj20xc18gtcy,3764589193615431
『健康饮食』你会挑鱼吗？太活跃的鱼千万别买！有些无良摊贩会往水盆内加入一种白色粉未，迅速用手搅拌，一会功夫白色粉未溶解，将半死不活的鱼虾倒入其中，一会儿就活蹦乱跳开，仿佛刚从河中捕回来的。这是一种能够致癌的催化剂，俗称鱼浮灵，也对智力有影响。,1,6d0adf1egw1dx1t7sbsptj,3491978610469053
本校需要小孩的衣服，新旧不限。请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以。 地址：甘孜藏族石渠县西区长沙贡马乡小学 邮编：627350 校长：达洼15884044467 如果没有合适的衣服可以邮寄的，帮忙转一下贴也好，也许您的一下简单复制，就能给孩子们一个幸福。,1,905c8fc1jw1dylzmdvvy5j,3509587099895772
【袖珍小猴走红网络，高智慧宠物“不好养”】昨天，一只宠物猴的照片风靡网络。据了解，这种猴名为“石猴”宠物猴，必须在合法商贩处购买。但石猴并不易养，有网友表示：石猴性格太过活泼，“很皮，模仿力很高，有的时候会自己打开煤气阀门，拿着打火机玩，很危险！” 敬请关注,1,70e052d9tw1dtn5j6tm8vj,3453529848897130
