original_post,label,image_id,post_id
#马航飞机失联# 不知道是真的吗？朋友圈看到的？,1,6b516561jw1eef4w42wrmj20a70dgtap,3687989824174275
【央视焦点访谈】可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。 又一坑爹巨头！,1,6d171fccgw1e0jkxp4833j,3531401204495159
刘翔，赢或不赢，你都是英雄，我们永远都爱你！ 郑重声明，无论刘翔最终获得是金牌，银牌，还是铜牌；凡转发本微博并关注我的网友，所有人送一台iPhone4S！记住，不是一个人，而是所有人！官方微博，一定兑现！刘翔加油！！！,1,6b281fbagw1dvn0l3pto8j,3476055656644087
↑↑↑新朋友点上面蓝字免费订阅注：文来自新闻网。又是南京！！！ 李芊，女，河北保定人，北京大学医学部博士研究生，妇产科执业医师，执业地点... O妇产科医生火车上救人却反成被告，被判赔偿14361.59元，公义何在？ 我在:2中华北路,1,005uwg7mjw1embnosatfdj30go0go40b,3777175175886960
一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内是不能饮可口可乐的！,1,a170cebejw1e81n9ut6sqj20f306vjs9,3616054880213557
焦点访谈》已播出，如果愿意，把这条信息发给你知道的人：可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。,1,6cb8f776jw1e0irbg6dwkj,3531143305794799
【女大学生为见柯震东吸毒自首】据网易新闻报道，某女大学生为见柯震东，自首吸毒被抓。 姑娘，何必呢？,1,725ae523jw1ejiy4rxxv5j20c80bgdgs,3745607003041636
侯耀华说，他朋友的女儿在英国刚看的新闻，中国还没播，飞机上的人都活着。。。阿弥陀佛！活着就好！,1,5667bcf8tw1eema2i12fgj20c808lgm8,3690229107765047
【潜水】老于头(864377089) 2015/7/25 18:09:44今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学 ...(发自 O微博桌面首页）,1,0066K4kYjw1eufv67iekdj30c80cfadq,3868769686525858
【兰州拉面】不能吃了！根据南京电视台报道，所有兰州拉面馆都在使用拉面剂，拉面剂主要成份是蓬灰，这种化学物质含有大量致癌物质--砷。现在所有的兰州拉面都用这种制剂来使得面粉更有弹性。如果将蓬灰放入纸杯会出现氧化，而把拉面剂溶液倒在光滑地板上会出现更恐怖的腐蚀现象。 2康桥/周浦,1,af659a17jw1ekh1n5gx03j20hs0vpjtb,3756295095949048
传广电总局奇葩新“规定”：影视剧中女主角从头到尾只能喜欢一个人！不能三心二意。此举目的是为了严肃爱情观和婚恋观！[挖鼻屎]（by 新浪安徽）徽.信：mrsh021,1,7edc64d3gw1emnb1fxnfrj20c80i4q3s,3780826569068156
奥运冠军孙杨嫩模女友曝光 男篮张博介绍促成 | 孙杨奥运夺冠扬名后，媒体对其关注度有增无减，昨日有一八卦周刊的记者微博爆出孙杨的90后嫩模女友莫西。不少网友对此表示祝福，但是也有不少网友反对两人在一起，认定“孙杨和叶诗文”才是最佳一 O网页链接,1,7e1097c5jw1dvq8rnwt3hj,3477067247545500
【Wi-Fi杀精于无形 精子DNA受损严重】科学研究：从健康男子收集精液样本，把其放在接收Wi-Fi上网的计算机旁4小时后发现，精液竟然「熟」了 部分更出现DNA受损的情况。无线上网期间散发的电磁辐射正是「杀精」的元凶！ 男士们注意了…珍爱生命，远离Wi-Fi！,1,649d1cfdjw1dwo0zukgl4j,3487657097200469
今天邵逸夫先生出殡了。乔布斯去世时，中国人铺天卷地的刷屏；邵逸夫先生去世，却鲜有人悼念。中国有多少个教学楼叫“逸夫楼”，多少个医院有“逸夫门诊楼＂。他一生捐赠了数以千百亿计的医疗设施和教育设施。对国人来说，他比乔布斯伟大的多！绍老先生，一路走好！默哀三分钟！,1,75d3441djw1exdgd0i52oj20b508aq33,3901867148737061
中央电视台《焦点访谈》已播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。 不要给孩子们喝这种饮料！,1,509414b7jw1e0iwpxn6ddj,3531190344220672
就是应该还原事实一个真相,1,7f31b3ffjw1ev24dcxeypj20bu0hsmzf,3875745992381342
#塘沽爆炸真相#求发布正确的死亡人数如果大家捐款的话，钱能不能全数到遇难者家属的手中呢？ #我爱你 如果能活着#,1,8fc110cbjw1ev16voil2hj20u01hch2l,3875456551855891
"求真相:据说《焦点访谈》播出可口可乐承认旗下(果粒橙)含有美国农药「多菌灵」,多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的(果粒橙),香港食环署正在了解此事件。 专家指出,(多菌灵)对脑部影响最大,可引致局部麻痹,并会导致癌症。请火速转给你在乎的朋友,别给孩子们喝这种饮料。",1,621bbea0jw1e0ih2gbtfjj,3531054096348785
朱自清《背影》中的父亲违反交通规则，所以不能作为中学课文 –––– 这是一种奇怪的、匪夷所思的尺度。如果以这样“严格”的尺度为教材把关，那有资格进教材的文章就极其有限了。–––– 武松上山打老虎，抓起来！成吉思汗射大雕，抓起来！岳飞饥餐胡虏肉，抓起来！（net）,1,3edc877bjw1eghlitxp02j20lc0sggoh,3711330425103119
邵逸夫先生出殡了...外国乔布斯去世的时候，中国人铺天卷地刷屏，邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼，老人一生捐赠数以千百亿计的医疗设施教育设施，对国人来说，他比乔布斯伟大的多，逸夫老先生，一路走好！！一个真正做好事的人要记住,1,8d392bbcjw1etfkwbs688j20k00zk796,3857396336291738
各位朋友注意啦： 如果你有交通违章未处理的，请在12月31号前办理，如果拖到明年一月一日后办理，会按新的扣分办法处理的。中央电视台《焦点访谈》已经播出，如果愿意，把这条信息发给你知道的群. 交通新规】2013年1月1日施行。,1,8d73d777jw1dzz8c41ty7j,3525022351834740
今天邵逸夫先生出殡了...我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！,1,5729ff87jw1evcwqciq4jj20h80h8dgq,3879127503195734
今天邵逸夫先生出殡了…一个乔布斯去世时，中国人铺天盖地的刷屏，而今天，却没有多少人悼念，我们有多少学校教学楼叫“逸夫教学楼”，多少医院有“逸夫门诊楼”，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他做的贡献不比乔布斯少，逸夫老先生一路走好！ 2中山一路,1,6acef8eajw1ek8i83can5j208809nglz,3753619336029330
今天邵逸夫先生出殡了！乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！,1,59282c59jw1evdzp5ifsgj20cg078jrc,3879475404064023
今天邵逸夫先生出殡了... 一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多。,1,8c03b604jw1eq93kuxxsjj20ju05amye,3821510941002678
今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多！,1,005SyFCUjw1etf4ts1i1aj30hs0np74n,3857255881783107
【开眼了吧，长见识了！】据百度百科，临武县委副书记、县长贺遵庆，个人资料简历显示，其中有两句：“在职研究生学历，维稳学硕士学位”,1,3f11b025tw1e6ra7pj0sbj20cg0js775,3601522258604324
【委员如此无德】全国政协委员王平建向党中央建议：取消录取农村小孩上大学资格，不鼓励农村孩子上大学。其认为农村孩子身上有很多坏毛病，农村孩子上大学，城市孩子会被影响，这样城市的孩子会变坏！中央必须采取行政手段禁止农村孩子上大学；农村人身上很多坏毛病，任何一个有文化城里人都忍受不了。,1,93d566b5jw1dyqd6ui5oaj,3510959064772874
中央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。O网页链接,1,a31fe1f3tw1e0iiusoug3j,3531069657632108
S大哥佬:【畸形中国】儿子毕业了，获得了博士学位，回家和父亲的合影。一个孩子读书能把老父亲读成野人。为了孩子读书老父亲拼尽了全身的血、泪、汗。这是当代中国的真实写照！一个把教育，医疗，住房产业化的国家是可耻的！一一庞琨律,1,005LIjA0gw1epy12xgxiaj30cs0mqt9w,3818041232196360
我在看【昨日一温州女学生跳楼，教育局调查原因让我很震惊！】，分享给你，快来看！ O昨日一温州女学生跳楼，教育局调查原因让我很震惊！,1,005FWtxWjw1eqixuvxlf2j30go0goad2,3824595679312737
邵逸夫老先生今天出殡了！一路走好！,1,8721edc3jw1eq20kkzaltj20hs0vkjve,3819290602237245
据说这是今天中午新浪微博上不去的原因……via 难道这是真相么。。。,1,8804675cjw1e118ty78lhj,3536938021188947
【被5名女法官用乳汁喂进大牢的副院长！】去年秋，中纪委在深圳中级法院副院长裴洪泉家中搜出2700万元人民币和95万美金。这位“全国明星法官”与下属5名女法官淫乐，经常一男二女同床，和前妻一起贪，和女律师叶玲长达6年的风花雪月故事变成一场没有硝烟的恶斗，最终被女律师巧设玫瑰陷阱送进深牢大狱,1,4c97dba5jw1e1yucdxfa2j,3547469398914829
曾经追求的sony！破产？？ O网页链接,1,6758619djw1e7vc0mwnxxj219c0y0q67,3614076096142176
神奇啊！印度神妇一次性产下11胞胎。,1,4ff00815jw1dvcl9bad0jj,3472787605416849
#天津塘沽大爆炸#这种数据报道，如何让人民相信，再这样隐瞒虚报，让人民从此如何相信新闻，你**是当人民傻啊。,1,005MMGoOgw1ev1x8q4qbmj30hs0ovtb8,3875684080061707
【引用】他的死，终于让国家高层松了一口气 O网页链接,1,478037f8jw1dvae9k8uwqj,3472099802593026
今天邵逸夫先生出殡了一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做“逸夫教学楼”多少医院有“逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说他真的比乔布斯伟大的多，逸夫老先生，一路走好！,1,0069yHwkjw1evbqb78mqdj30vm0hsjxo,3878757972088254
"中央電視台《焦點訪談》已經播出,可口可樂承認旗下(果粒橙)含有美國禁用農藥[多菌靈],多菌靈可致腦麻痺;肝髒腫瘤等癌症.包括香港正在銷售的(果粒橙),香港食環署正在了解此事件.專家指出,(多菌靈)跟其他農藥一樣,對腦部影響最大,可引致局部麻痹,並導致癌症.請火速轉給你的朋友,不要給孩子們喝這種飲料.",1,4b8c054bjw1e0ledzt3fxj,3531971097059923
"近期中央电视台《焦点访谈》播出,可口可乐旗下(果粒橙)含有#美国禁用农药多菌灵#,多菌灵可致脑麻痺、肝脏腫瘤等癌症.包括香港正在销售的果粒橙,香港食环署正在了解此事件.专家指出,多菌灵跟其他农药一样,对脑部影响最大,可引致局部麻痹,并会导致癌症.请火速转给所有朋友,不要再喝这种饮料,转发扩散开..",1,7089ca26gw1e0j6vpsjtwj,3531278860712489
今天邵逸夫先生出殡了一个外国人乔布斯去世的时候，我们中国人铺天盖地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫“逸夫教学楼”，多少医院有“逸夫门诊楼”，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，老先生一路走好,1,6ffb35e7jw1ek90ukxs3qj20hs0vk0y1,3753780522807821
【广西一名女子为赢iPhone6深夜街头裸奔】广西崇左市龙州县昨晚深夜突现一漂亮年轻女子，全身赤裸三点尽露在马路裸奔。据网民称，索女之所以裸奔，是因为在“朋友圈”跟友人打赌，如果脱光赤条条绕城一圈，便送她一部苹果iPhone6，结果该女子真的褪去身上所有衣服裸奔……O网页链接,1,4ee36f05gw1el9c1xzg7rj20fa0aywf6,3765165088251563
最新消息，中國人轉起來吧！讓大家知道釣魚島是中國的！,1,6808efa8jw1dwt1osbbvuj,3489230409482730
朋友发来，要求广而告之！,1,3ff4d0a1jw1eb5brovb3wj20hs0qogp4,3651061829503509
我在看【昨日一温州女学生跳楼，教育局调查原因让我很震惊！】，分享给你，快来看！ O昨日一温州女学生跳楼，教育局调查原因让我很震惊！,1,a18f391fjw1eqi557vh3tj20go0gowh8,3824345673793994
昨天邵逸夫先生出殡了... 一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，伟大的逸夫老先生，一路走好！我转了!,1,4008ab13jw1ek36xvaoscj20qo0f0q4p,3751952829283023
今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多。一路走好,1,68c81ab5jw1et8msv84mkj20qo0zkaeu,3855218561431694
今天邵逸夫先生出殡了..乔布斯去世的时候，国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！！,1,8a5a333djw1etd6rw23xcj2096064t8z,3856646109609839
邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真 O网页链接,1,005uPJ5Wjw1ex7ch4wfjoj30b40f70tt,3899952562594962
中央电视台《焦点访谈》已经播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。,1,69b96a4cgw1e0hn9hzue6j,3530794553085446
乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！ 2日本,1,b498b8f7jw1eq5lj3uja6j20hs0hsju6,3820413413454756
各位：中央台《焦点访谈》已经播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症…为了健康请转发！,1,62d54cc7jw1e0hc5vjwtjj,3530697895529382
央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。 不要给孩子们喝这种饮料,1,6a590c53jw1e2faenz2idj,3552624571983351
【亲人们，注意了，又打出这么多垃圾食物？又一批共17种;问题食品;曝光！国人要睁大眼、闭紧嘴巴哦！1、【兰州拉面】不能吃了！南京电视台做了一个关于它的节目。所有兰州拉面馆都在使用拉面剂，拉面剂主要成份是蓬灰，这种化学物质含有大量致癌物...O网页链接,1,6ea1050ejw1e4wq8wb0xrj20c808fdg2,3580660133930461
在今天的记者招待会上，总理回答完一位日本记者的提问后对他说：“麻烦你跟你的同胞说一声，钓鱼岛是中国的”。日本记者说：“至少在地理上，钓鱼岛离日本更近”，总理淡淡地说“在地理上，日本离中国也很近”。日本记者冷汗满面，全场肃静了一会继而掌声雷动。转发给20个好友会被新浪加为会员！,1,809d717cgw1dwzva4s2fmj,3491368825851241
兰州拉面不能吃了！南京电视台做了一个关于它的节目。所有兰州拉面馆都在使用拉面剂，拉面剂主要成份是蓬灰，这种化学物质含有大量致癌物质--砷。现在所有的兰州拉面都用这种制剂来使得面粉更有弹性。如果将蓬灰放入纸杯会出现氧化，而把拉面剂溶液倒在光滑地板上会出现更恐怖的腐蚀现象。,1,a6580be9jw1eer96tc9fqj20b4090t97,3691788764481838
中央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙）专家指出（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。终于下架了，气愤 我在这里:2锦州·大润发超市,1,a5b80033jw1e4i1vwwyenj20np0hstah,3576060652226057
听听民众的呼声！,1,005ANWkpjw1ev11zvrknwj30hs0cqq4z,3875411836039721
#耍姐疯评#要是国内的奶商都像蒙牛一样良心满满，我们还用得着买洋奶粉吗？,1,713ec479gw1e2di562n4dj,3552065240343243
网评员也是高危职业啊，珍爱生命，远离五毛。,1,504012b5gw1e4sbtdl4dfj20d209575a,3579280656830877
发表文章 O邵逸夫,1,0066ON5Yjw1exjfwzepa7j30s411i45p,3903744376630563
,1,ad105185gw1ev13p237fej20ku112n2b,3875439699808339
#天津塘沽大爆炸# 我只想知道到底死了多少人，那么大的爆炸范围才死几百个人谁信啊，为什么要谎称消防员牺牲的人数，明明牺牲了好几支大队接近上千了却报出了12个人，为国家为人民牺牲就换来这样的下场，你们考虑过死去消防员家属的感受吗，你们这样做对得起死去同志吗？#腐女大本营#,1,005C4mPRjw1ev1loh0ygnj318g0t27a7,3875583077782870
吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友很多，转发提醒一下! 让所有人都知道！,1,a6f494e8jw1e7bfixdojgj20np0hs0te,3607837525670588
各位亲们中央电视台《焦点访谈》已经播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。,1,78a5e172jw1e0hs91vsovj,3530837976834958
"美国人Richard Sears,网名汉字叔叔,花费全部积蓄和20年时间,从事一分钱也赚不到的汉字系统性研究,创办字源网站O网页链接 他为汉字付出一切,目前贫困潦倒,加上签证到期,面临被迫离开中国的困境.他在天津,希望能找个英语教师或翻译的工作,从而能继续在中国生活和研究汉字.请大家帮忙推荐和转发!",1,871cfa69gw1dvh7q61vqdj,3474237413378556
分享自红旗杂志《[转载]北大校长周某与美女裸体床战（图）》 - 原文地址：北大校长周某与美女裸体床战（图）作者：游茂名实名认证博北大校长周某与美女裸体床战（图）求辟谣，勿删...(来自 -O网页链接,1,6aac8ac6jw1e10wl4fgb4j,3536831402568979
重庆市北碚区前区委书记雷政富、山东省农业厅副厅长单增德上月因相继卷入情色丑闻，分别丢官或遭当局调查。新华网前天引述消息指出，遭调查的贪官污吏中，95％都有情妇，其中最有名的情妇是卢嘉丽，有「史上最美高官情妇」之称，她早年周旋在上海高官之间，形象气质相似港星张曼玉。,1,5854eeb4gw1dzzatfq68oj,3525043982513076
各位亲们中央电视台《焦点访谈》已经播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。,1,9b53a516jw1e0hunhj2rgj,3530858881251151
"各位亲们中央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」可致脑麻痺,肝脏腫瘤等癌症,香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，跟农药一样，对脑部影响最大，可局部麻痹，并会导致癌症不要给孩子们喝这种饮料。",1,913a7f0bjw1e0iuv20if9j,3531174166766165
#天津塘沽大爆炸#我不确定文字真实 我只知道我很感动 我只知道几批消防队员没有生还 他们奔赴爆炸现场的时候那种无畏 可他们为了人民 真的很伟大没错我做不了什么 我只能给予他们最真诚的感谢我只是一个刚刚成年的学生 看法自然稚嫩 我只希望人们可以做好自己该做的事 不要被利益地位冲昏头脑,1,77b68c93jw1ev12i8y3yyj20f00qo0uv,3875416512875681
因涉吸毒事件，現時仍在拘留所，有指祖名為求自保而向公安招供，供出120個演藝圈嘅「毒友」...O网页链接,1,66e6ab9cjw1ejmdyd3b16j20fa0bb0t4,3746685128016246
这是怎么回事？？本山大叔怎么了，,1,6a6500dbtw1e3eujccxfwj,3563770842393255
【 混蛋尊严】国-务-院文学专家谢丁河说：就官员和普通女性发生性关系的新闻报道，如果用”嫖”字眼，显得太不尊重官员了，应该使用”宠幸”一词。,1,68bc4673gw1dz6b7cvb3kj,3515957161081635
"#塘沽爆炸#我都搞不懂所谓的领导们一昧的掩盖真相为了什么？难道那些子弟兵还有人民的性命都不值钱吗？你下了个命令人都得去用生命救援#塘沽爆炸事件#起因也没有？#塘沽爆炸真相#继续隐瞒死者数量吗？这是体制的悲哀吗？就算逝去了也不被人们所铭记吗？去你妈的CCTV,去你妈的Gov",1,005GHtogjw1ev1dnifechj30ci0m80u3,3875514219191135
朋友圈发出来的希望是真的,1,73551921jw1ee8pk3oskqj20bu0hs0vr,3685975727755341
美军夜间空袭ISIS地面武装力量。 视频显示，通过红外夜视加上激光瞄准定位， 进行近距航武定点射击，如同打游戏一样，逐一对地面人员加以清除。 视频还显示，目标十分清晰，打击目标似只针对人，特别是携带武器的人员，而对妇女，房屋及牲畜并未攻击 。 O网页链接,1,b938d204jw1ep7kquvyyfj20tz0hs76y,3809749051198572
各位施主，快出来看瀑布，黄果树还敢说自己是最宽最长的吗？,1,8b812ad4gw1e5ug5y588ej20df0akdgp,3591229885188029
大家要少出门噢，现在的新疆人都是不是人来的,1,98f7cc07jw1ee2gkqvcsij20f00qoaay,3684016777171329
,1,736f0c7ejw1ezlyd41syaj208w0fsgm5,3927350309940051
【微信热文---发现最火的】 O网页链接教育局/昨日一温州女学生跳楼，教育局调查原因让我很震惊！/0/coolread,1,0064n8jpjw1eq9ru2deobj30go0gomzr,3821722128342497
今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，逸夫老先生，一路走好！！默哀三分钟,1,0069D3x4gw1exgrbx54ycj30qo0f0769,3902903016250268
【视频：武汉女大学生有四分之一卖淫】一位学生在举报信里说：如果学生卖淫现象还不被重视，情况会更糟糕。武汉某大学的一位教授说：再不整治，高校将成为全中国最大的变相妓院。O网页链接,1,775fc42fjw1e2hg5der9pj,3553301481919476
吃榴莲后，喝可口可乐，毒过眼镜蛇！又一游客，客死泰国异乡! 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友很多，转发提醒一下! 让所有人都知道！,1,86b99ee4gw1e7cvug3319j20c10j040a,3608293139887216
吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友很多，转发下! 让所有人都知道！（转）,1,6a319242gw1e7br2xkrzej20np0hsq3n,3607938305908080
中央电视台焦点访谈已播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙）港食环署正在了解此事件。 专家指出（多菌灵）跟其他农药一样对脑部影响最大，可引致局部麻痹并会导致癌症。 千万别喝这种饮料。,1,6ba79d29jw1e0hhqmn7h2j,3530746449144167
厦门BRT惨照，太惊悚了，都烧成炭了默哀祈福,1,5625094bjw1e5got0dkkdj20dc09tdh2,3586916974711096
【ASSA新闻】奥运冠军孙杨嫩模女友曝光。孙杨奥运夺冠扬名后，媒体对其关注度有增无减，昨日有一八卦周刊的记者微博爆出孙杨的90后嫩模女友莫西。不少网友表示“郎才女貌”纷纷微博给予祝福，不过还是有不少网友对此表示质疑，并认为“孙杨和叶诗文”才是最佳一对。详情：O网页链接,1,7a5fb6b5gw1dvqb3riu3yj,3477087602141405
【奥运冠军孙杨嫩模女友曝光 男篮张博介绍】 奥运夺冠扬名后，媒体对其关注度有增无减，昨日有一八卦周刊的记者微博爆出孙杨的90后嫩模女友莫西。不少网友对此表示祝福，但是也有不少网友反对两人在一起，认定“孙杨和叶诗文”才是最佳一对。 O网页链接,1,6bbbbfc8gw1dvqbjffnocj,3477091410566026
【自拍被美国精神病学协会认定为精神病！】美国精神病学协会已将;自拍成瘾;认定为一种精神疾病，其特点是常常想自拍并将照片传至社交网络，以弥补现实生活中自尊心的缺失。心理医生指出，治疗这种精神疾病的药物目前还没有研制出来。但有网友提出了自己的解决方案：扔掉手机就可以了。自拍党情何以堪..,1,6252dd6dgw1ehy6l4t91qj205307o3yi,3727813691556035
吉林偷车杀婴案有蹊跷！有消息说周同喜是替儿子顶罪的！能掐死婴儿的贼是不可能主动自首的！既然是弃车后自首，为什么却只带着婴儿的衣服？,1,639f5412jw1e2fsd8hm44j,3552781220639049
#天津塘沽大爆炸#不管是否真相，我凭我自己的判断，我就盲目盲从的参与转发扩散了！能让这么恐怖的危险存在，也足以说明当地政府的黑暗，请别让消防员们再逆行了，让那些领导们去吧，让他们冲进火场吧！！！,1,70f4f4f4jw1ev1p9t9g9fj20ci0m8q46,3875614379124864
